,Unnamed: 0,time ,image_name,steer
7651,7651,1.61164e+18,frame_1611644041425171137.jpeg,0.205
8172,8172,1.61164e+18,frame_1611644060397756100.jpeg,0.545
2382,2382,1.61164e+18,frame_1611643850917804718.jpeg,0.24
9737,9737,1.61164e+18,frame_1611644115599069595.jpeg,0.58
9788,9788,1.61164e+18,frame_1611644117304815054.jpeg,0.03
1309,1309,1.61164e+18,frame_1611643811693691254.jpeg,0.375
5202,5202,1.61164e+18,frame_1611643952933822393.jpeg,0.3
1906,1906,1.61164e+18,frame_1611643833639740705.jpeg,0.005
919,919,1.61164e+18,frame_1611643797694259167.jpeg,0.34
5455,5455,1.61164e+18,frame_1611643962096407890.jpeg,0.545
8873,8873,1.61164e+18,frame_1611644084056047201.jpeg,0.13
6817,6817,1.61164e+18,frame_1611644011443523884.jpeg,0.415
5355,5355,1.61164e+18,frame_1611643958736537457.jpeg,0.545
10768,10768,1.61164e+18,frame_1611644153299276590.jpeg,0.535
3198,3198,1.61164e+18,frame_1611643880174508333.jpeg,0.52
5275,5275,1.61164e+18,frame_1611643955377047777.jpeg,0.52
1839,1839,1.61164e+18,frame_1611643830599374771.jpeg,0.08
4736,4736,1.61164e+18,frame_1611643935799431324.jpeg,0.575
409,409,1.61164e+18,frame_1611643779854935884.jpeg,0.115
11044,11044,1.61164e+18,frame_1611644163131302357.jpeg,0.215
923,923,1.61164e+18,frame_1611643797827274084.jpeg,0.465
2031,2031,1.61164e+18,frame_1611643838168708563.jpeg,0.545
476,476,1.61164e+18,frame_1611643782098528862.jpeg,0.55
3926,3926,1.61164e+18,frame_1611643905948050261.jpeg,0.495
9578,9578,1.61164e+18,frame_1611644109494343996.jpeg,0.52
9889,9889,1.61164e+18,frame_1611644121482344627.jpeg,0.095
6685,6685,1.61164e+18,frame_1611644007028834581.jpeg,0.06
9085,9085,1.61164e+18,frame_1611644092070714235.jpeg,0.265
9531,9531,1.61164e+18,frame_1611644107915261507.jpeg,0.545
1712,1712,1.61164e+18,frame_1611643826366502285.jpeg,0.765
4801,4801,1.61164e+18,frame_1611643937983406782.jpeg,0.545
11287,11287,1.61164e+18,frame_1611644171702240467.jpeg,0.005
456,456,1.61164e+18,frame_1611643781431348801.jpeg,0.795
6774,6774,1.61164e+18,frame_1611644010004337311.jpeg,0.18
11701,11701,1.61164e+18,frame_1611644186540862560.jpeg,0.54
1123,1123,1.61164e+18,frame_1611643805468973637.jpeg,0.01
10731,10731,1.61164e+18,frame_1611644152057501078.jpeg,0.005
394,394,1.61164e+18,frame_1611643779084125042.jpeg,0.115
6982,6982,1.61164e+18,frame_1611644017693028450.jpeg,0.545
5195,5195,1.61164e+18,frame_1611643952699591875.jpeg,0.545
8082,8082,1.61164e+18,frame_1611644057376559019.jpeg,0.54
3755,3755,1.61164e+18,frame_1611643899553227186.jpeg,0.46
11390,11390,1.61164e+18,frame_1611644175616893530.jpeg,0.495
5205,5205,1.61164e+18,frame_1611643953034057856.jpeg,0.12
10143,10143,1.61164e+18,frame_1611644130435966015.jpeg,0.12
11598,11598,1.61164e+18,frame_1611644183079565048.jpeg,0.54
4878,4878,1.61164e+18,frame_1611643941510230303.jpeg,0.065
1920,1920,1.61164e+18,frame_1611643834444188118.jpeg,0.475
11635,11635,1.61164e+18,frame_1611644184324781179.jpeg,0.54
9963,9963,1.61164e+18,frame_1611644123956818581.jpeg,0.175
8593,8593,1.61164e+18,frame_1611644074482636690.jpeg,0.545
4480,4480,1.61164e+18,frame_1611643926373474836.jpeg,0.015
7776,7776,1.61164e+18,frame_1611644046259324074.jpeg,0.005
464,464,1.61164e+18,frame_1611643781698192358.jpeg,0.58
10922,10922,1.61164e+18,frame_1611644159046538115.jpeg,0.445
279,279,1.61164e+18,frame_1611643774051628828.jpeg,0.32
10871,10871,1.61164e+18,frame_1611644157332390308.jpeg,0.005
1257,1257,1.61164e+18,frame_1611643809957178593.jpeg,0.28
4426,4426,1.61164e+18,frame_1611643924560590267.jpeg,0.545
3265,3265,1.61164e+18,frame_1611643882409940243.jpeg,0.23
9102,9102,1.61164e+18,frame_1611644092636000633.jpeg,0.005
7315,7315,1.61164e+18,frame_1611644029582890511.jpeg,0.01
10759,10759,1.61164e+18,frame_1611644152997288227.jpeg,0.54
5634,5634,1.61164e+18,frame_1611643968637574911.jpeg,0.15
7628,7628,1.61164e+18,frame_1611644040659312487.jpeg,0.505
7317,7317,1.61164e+18,frame_1611644029649618864.jpeg,0.005
5381,5381,1.61164e+18,frame_1611643959610209942.jpeg,0.005
5592,5592,1.61164e+18,frame_1611643967236679077.jpeg,0.005
692,692,1.61164e+18,frame_1611643789355545998.jpeg,0.55
2186,2186,1.61164e+18,frame_1611643843352223635.jpeg,0.03
8415,8415,1.61164e+18,frame_1611644068545948505.jpeg,0.545
4973,4973,1.61164e+18,frame_1611643944684203148.jpeg,0.04
9224,9224,1.61164e+18,frame_1611644097209843159.jpeg,0.21
7554,7554,1.61164e+18,frame_1611644038195274353.jpeg,0.005
177,177,1.61164e+18,frame_1611643770644302368.jpeg,0.045
4936,4936,1.61164e+18,frame_1611643943447694063.jpeg,0.545
2573,2573,1.61164e+18,frame_1611643857311551571.jpeg,0.27
2141,2141,1.61164e+18,frame_1611643841840829134.jpeg,0.545
4917,4917,1.61164e+18,frame_1611643942812659502.jpeg,0.545
8953,8953,1.61164e+18,frame_1611644087669617891.jpeg,0.005
10470,10470,1.61164e+18,frame_1611644142566230536.jpeg,0.54
2911,2911,1.61164e+18,frame_1611643869514232874.jpeg,0.995
8308,8308,1.61164e+18,frame_1611644064976072311.jpeg,0.54
7235,7235,1.61164e+18,frame_1611644026899768591.jpeg,0.24
1885,1885,1.61164e+18,frame_1611643832238969803.jpeg,0.545
8567,8567,1.61164e+18,frame_1611644073615531445.jpeg,0.805
2956,2956,1.61164e+18,frame_1611643871025967360.jpeg,0.5
11146,11146,1.61164e+18,frame_1611644166952409029.jpeg,0.54
1579,1579,1.61164e+18,frame_1611643821685670137.jpeg,0.005
3890,3890,1.61164e+18,frame_1611643904729736805.jpeg,0.215
5180,5180,1.61164e+18,frame_1611643952197900295.jpeg,0.545
2196,2196,1.61164e+18,frame_1611643843688102961.jpeg,0.025
4371,4371,1.61164e+18,frame_1611643922723039627.jpeg,0.005
4541,4541,1.61164e+18,frame_1611643928423218012.jpeg,0.01
4560,4560,1.61164e+18,frame_1611643929061401606.jpeg,0.24
3467,3467,1.61164e+18,frame_1611643889142392397.jpeg,0.005
3457,3457,1.61164e+18,frame_1611643888810275793.jpeg,0.005
7625,7625,1.61164e+18,frame_1611644040558769941.jpeg,0.545
11830,11830,1.61164e+18,frame_1611644190879738331.jpeg,0.54
8516,8516,1.61164e+18,frame_1611644071914600849.jpeg,0.545
3161,3161,1.61164e+18,frame_1611643878115386248.jpeg,0.335
5999,5999,1.61164e+18,frame_1611643981878774405.jpeg,0.055
2169,2169,1.61164e+18,frame_1611643842781207800.jpeg,0.205
10456,10456,1.61164e+18,frame_1611644142096842289.jpeg,0.0
7731,7731,1.61164e+18,frame_1611644044754209995.jpeg,0.54
8993,8993,1.61164e+18,frame_1611644088999563217.jpeg,0.545
11491,11491,1.61164e+18,frame_1611644178971699476.jpeg,0.02
9089,9089,1.61164e+18,frame_1611644092203702450.jpeg,0.24
7548,7548,1.61164e+18,frame_1611644037995749712.jpeg,0.205
2113,2113,1.61164e+18,frame_1611643840907168627.jpeg,0.595
3896,3896,1.61164e+18,frame_1611643904931352377.jpeg,0.165
4089,4089,1.61164e+18,frame_1611643912175491095.jpeg,0.385
5582,5582,1.61164e+18,frame_1611643966903060675.jpeg,0.545
5234,5234,1.61164e+18,frame_1611643953998661041.jpeg,0.08
2396,2396,1.61164e+18,frame_1611643851390026093.jpeg,0.545
9941,9941,1.61164e+18,frame_1611644123221143961.jpeg,0.43
11400,11400,1.61164e+18,frame_1611644175949138403.jpeg,0.005
6459,6459,1.61164e+18,frame_1611643998773504972.jpeg,0.01
7795,7795,1.61164e+18,frame_1611644046889232397.jpeg,0.545
3858,3858,1.61164e+18,frame_1611643903654317379.jpeg,0.55
8468,8468,1.61164e+18,frame_1611644070313744545.jpeg,0.54
10137,10137,1.61164e+18,frame_1611644130031664133.jpeg,0.135
4682,4682,1.61164e+18,frame_1611643933995354176.jpeg,0.57
2904,2904,1.61164e+18,frame_1611643869279088259.jpeg,0.995
5982,5982,1.61164e+18,frame_1611643981309425831.jpeg,0.01
4001,4001,1.61164e+18,frame_1611643908464790583.jpeg,0.005
7123,7123,1.61164e+18,frame_1611644022402680874.jpeg,0.13
4062,4062,1.61164e+18,frame_1611643911278504848.jpeg,0.545
9628,9628,1.61164e+18,frame_1611644111928787947.jpeg,0.545
1681,1681,1.61164e+18,frame_1611643825332068443.jpeg,0.01
652,652,1.61164e+18,frame_1611643788009818077.jpeg,0.37
255,255,1.61164e+18,frame_1611643773245742798.jpeg,0.55
11417,11417,1.61164e+18,frame_1611644176513685942.jpeg,0.01
9886,9886,1.61164e+18,frame_1611644121382046223.jpeg,0.095
7803,7803,1.61164e+18,frame_1611644047154598475.jpeg,0.545
1459,1459,1.61164e+18,frame_1611643817318228960.jpeg,0.01
8249,8249,1.61164e+18,frame_1611644063007480145.jpeg,0.54
3053,3053,1.61164e+18,frame_1611643874284070015.jpeg,0.455
1422,1422,1.61164e+18,frame_1611643816085061312.jpeg,0.55
7733,7733,1.61164e+18,frame_1611644044821398258.jpeg,0.45
3962,3962,1.61164e+18,frame_1611643907164602995.jpeg,0.545
8149,8149,1.61164e+18,frame_1611644059624785423.jpeg,0.695
623,623,1.61164e+18,frame_1611643787039552212.jpeg,0.59
1042,1042,1.61164e+18,frame_1611643802712893963.jpeg,0.47
1324,1324,1.61164e+18,frame_1611643812576596498.jpeg,0.01
4780,4780,1.61164e+18,frame_1611643937278609276.jpeg,0.005
283,283,1.61164e+18,frame_1611643774185966253.jpeg,0.26
556,556,1.61164e+18,frame_1611643784790576696.jpeg,0.46
1685,1685,1.61164e+18,frame_1611643825465694904.jpeg,0.55
6807,6807,1.61164e+18,frame_1611644011107864380.jpeg,0.51
8005,8005,1.61164e+18,frame_1611644054798945189.jpeg,0.545
2457,2457,1.61164e+18,frame_1611643853443633556.jpeg,0.815
778,778,1.61164e+18,frame_1611643793005445957.jpeg,0.55
2344,2344,1.61164e+18,frame_1611643848663378477.jpeg,0.545
8295,8295,1.61164e+18,frame_1611644064542284966.jpeg,0.545
133,133,1.61164e+18,frame_1611643769176612616.jpeg,0.695
406,406,1.61164e+18,frame_1611643779754144907.jpeg,0.41
5580,5580,1.61164e+18,frame_1611643966836307049.jpeg,0.545
306,306,1.61164e+18,frame_1611643774958377600.jpeg,0.28
1982,1982,1.61164e+18,frame_1611643836524198055.jpeg,0.255
3899,3899,1.61164e+18,frame_1611643905032620430.jpeg,0.135
10457,10457,1.61164e+18,frame_1611644142130373478.jpeg,0.005
6298,6298,1.61164e+18,frame_1611643992508710384.jpeg,0.0
3847,3847,1.61164e+18,frame_1611643903284500599.jpeg,0.005
5386,5386,1.61164e+18,frame_1611643959778260946.jpeg,0.0
9917,9917,1.61164e+18,frame_1611644122418604851.jpeg,0.54
6925,6925,1.61164e+18,frame_1611644015086384296.jpeg,0.485
6261,6261,1.61164e+18,frame_1611643991274166584.jpeg,0.545
9211,9211,1.61164e+18,frame_1611644096777400970.jpeg,0.545
8041,8041,1.61164e+18,frame_1611644056004081964.jpeg,0.01
3680,3680,1.61164e+18,frame_1611643897034249306.jpeg,0.01
74,74,1.61164e+18,frame_1611643767195489168.jpeg,0.555
6021,6021,1.61164e+18,frame_1611643982615498066.jpeg,0.545
3814,3814,1.61164e+18,frame_1611643902176182270.jpeg,0.695
11373,11373,1.61164e+18,frame_1611644175051972389.jpeg,0.54
7729,7729,1.61164e+18,frame_1611644044686972141.jpeg,0.54
9760,9760,1.61164e+18,frame_1611644116368400335.jpeg,0.32
5347,5347,1.61164e+18,frame_1611643958467803478.jpeg,0.48
11075,11075,1.61164e+18,frame_1611644164580971956.jpeg,0.545
2502,2502,1.61164e+18,frame_1611643854940411568.jpeg,0.005
3504,3504,1.61164e+18,frame_1611643890665538549.jpeg,0.005
11020,11020,1.61164e+18,frame_1611644162330702543.jpeg,0.545
5259,5259,1.61164e+18,frame_1611643954836605072.jpeg,0.545
8493,8493,1.61164e+18,frame_1611644071147564650.jpeg,0.545
8766,8766,1.61164e+18,frame_1611644080265072107.jpeg,0.545
6091,6091,1.61164e+18,frame_1611643985591315031.jpeg,0.54
1346,1346,1.61164e+18,frame_1611643813552047014.jpeg,0.55
7940,7940,1.61164e+18,frame_1611644051950701237.jpeg,0.365
7698,7698,1.61164e+18,frame_1611644042994760990.jpeg,0.545
8259,8259,1.61164e+18,frame_1611644063341191530.jpeg,0.545
2872,2872,1.61164e+18,frame_1611643868207650661.jpeg,0.88
4215,4215,1.61164e+18,frame_1611643916360949993.jpeg,0.545
8817,8817,1.61164e+18,frame_1611644081964815140.jpeg,0.01
11213,11213,1.61164e+18,frame_1611644169209599257.jpeg,0.5
7535,7535,1.61164e+18,frame_1611644037563354731.jpeg,0.775
1303,1303,1.61164e+18,frame_1611643811492060661.jpeg,0.545
6751,6751,1.61164e+18,frame_1611644009235488415.jpeg,0.55
1307,1307,1.61164e+18,frame_1611643811626474857.jpeg,0.45
5186,5186,1.61164e+18,frame_1611643952398539305.jpeg,0.55
8364,8364,1.61164e+18,frame_1611644066844779491.jpeg,0.545
1156,1156,1.61164e+18,frame_1611643806582915545.jpeg,0.68
1315,1315,1.61164e+18,frame_1611643812030985594.jpeg,0.36
9724,9724,1.61164e+18,frame_1611644115164523363.jpeg,0.005
9191,9191,1.61164e+18,frame_1611644096111838579.jpeg,0.0
2199,2199,1.61164e+18,frame_1611643843788865805.jpeg,0.03
6133,6133,1.61164e+18,frame_1611643986995881081.jpeg,0.925
9699,9699,1.61164e+18,frame_1611644114323531389.jpeg,0.675
5950,5950,1.61164e+18,frame_1611643980239434719.jpeg,0.54
11845,11845,1.61164e+18,frame_1611644191383776426.jpeg,0.54
6420,6420,1.61164e+18,frame_1611643997461897373.jpeg,0.57
425,425,1.61164e+18,frame_1611643780392601967.jpeg,0.6
173,173,1.61164e+18,frame_1611643770510928154.jpeg,0.495
3735,3735,1.61164e+18,frame_1611643898881354809.jpeg,0.01
1130,1130,1.61164e+18,frame_1611643805705418825.jpeg,0.125
10610,10610,1.61164e+18,frame_1611644147261276722.jpeg,0.535
2300,2300,1.61164e+18,frame_1611643847178876877.jpeg,0.02
6541,6541,1.61164e+18,frame_1611644001518484116.jpeg,0.55
11393,11393,1.61164e+18,frame_1611644175716578245.jpeg,0.39
5210,5210,1.61164e+18,frame_1611643953200419426.jpeg,0.005
4915,4915,1.61164e+18,frame_1611643942745893955.jpeg,0.545
7323,7323,1.61164e+18,frame_1611644029849803925.jpeg,0.005
7541,7541,1.61164e+18,frame_1611644037762937069.jpeg,0.525
5323,5323,1.61164e+18,frame_1611643957161413670.jpeg,0.19
5723,5723,1.61164e+18,frame_1611643971620571613.jpeg,0.005
3703,3703,1.61164e+18,frame_1611643897806703568.jpeg,0.635
11849,11849,1.61164e+18,frame_1611644191518188715.jpeg,0.54
3260,3260,1.61164e+18,frame_1611643882242748976.jpeg,0.4
5169,5169,1.61164e+18,frame_1611643951831254005.jpeg,0.265
9840,9840,1.61164e+18,frame_1611644119843960285.jpeg,0.495
10238,10238,1.61164e+18,frame_1611644134069676161.jpeg,0.55
1977,1977,1.61164e+18,frame_1611643836356682301.jpeg,0.585
6990,6990,1.61164e+18,frame_1611644017959905386.jpeg,0.0
11304,11304,1.61164e+18,frame_1611644172732941628.jpeg,0.53
10573,10573,1.61164e+18,frame_1611644146019544125.jpeg,0.0
1952,1952,1.61164e+18,frame_1611643835518901348.jpeg,0.52
2510,2510,1.61164e+18,frame_1611643855206446648.jpeg,0.185
9040,9040,1.61164e+18,frame_1611644090566730022.jpeg,0.01
7475,7475,1.61164e+18,frame_1611644035548531294.jpeg,0.53
7298,7298,1.61164e+18,frame_1611644029015702724.jpeg,0.58
2479,2479,1.61164e+18,frame_1611643854175316334.jpeg,0.005
3967,3967,1.61164e+18,frame_1611643907330916882.jpeg,0.545
611,611,1.61164e+18,frame_1611643786636771679.jpeg,0.32
2793,2793,1.61164e+18,frame_1611643865546454430.jpeg,0.005
6305,6305,1.61164e+18,frame_1611643992742316961.jpeg,0.0
4015,4015,1.61164e+18,frame_1611643908935891628.jpeg,0.52
9872,9872,1.61164e+18,frame_1611644120913842916.jpeg,0.125
1102,1102,1.61164e+18,frame_1611643804760028124.jpeg,0.01
5104,5104,1.61164e+18,frame_1611643949666687012.jpeg,0.49
9934,9934,1.61164e+18,frame_1611644122987038374.jpeg,0.435
2181,2181,1.61164e+18,frame_1611643843184282303.jpeg,0.035
4681,4681,1.61164e+18,frame_1611643933961741447.jpeg,0.565
2920,2920,1.61164e+18,frame_1611643869816560507.jpeg,0.545
7378,7378,1.61164e+18,frame_1611644031684690237.jpeg,0.59
4812,4812,1.61164e+18,frame_1611643938591056585.jpeg,0.46
807,807,1.61164e+18,frame_1611643793969696045.jpeg,0.01
9900,9900,1.61164e+18,frame_1611644121850149155.jpeg,0.08
4806,4806,1.61164e+18,frame_1611643938186235189.jpeg,0.55
10978,10978,1.61164e+18,frame_1611644160927717209.jpeg,0.54
10110,10110,1.61164e+18,frame_1611644128890772581.jpeg,0.545
10124,10124,1.61164e+18,frame_1611644129360323668.jpeg,0.31
9215,9215,1.61164e+18,frame_1611644096910468340.jpeg,0.55
1784,1784,1.61164e+18,frame_1611643828763229370.jpeg,0.55
11499,11499,1.61164e+18,frame_1611644179237336636.jpeg,0.545
3819,3819,1.61164e+18,frame_1611643902344042063.jpeg,0.79
3620,3620,1.61164e+18,frame_1611643895013376236.jpeg,0.545
7556,7556,1.61164e+18,frame_1611644038261776447.jpeg,0.005
770,770,1.61164e+18,frame_1611643792739479780.jpeg,0.76
4295,4295,1.61164e+18,frame_1611643919773477077.jpeg,0.005
1037,1037,1.61164e+18,frame_1611643802378896236.jpeg,0.005
7854,7854,1.61164e+18,frame_1611644048846179724.jpeg,0.385
3378,3378,1.61164e+18,frame_1611643886183382511.jpeg,0.005
7569,7569,1.61164e+18,frame_1611644038694182634.jpeg,0.005
6922,6922,1.61164e+18,frame_1611644014958772182.jpeg,0.355
11708,11708,1.61164e+18,frame_1611644186775818110.jpeg,0.535
6518,6518,1.61164e+18,frame_1611644000749413013.jpeg,0.005
968,968,1.61164e+18,frame_1611643799330481052.jpeg,0.31
11121,11121,1.61164e+18,frame_1611644166120125532.jpeg,0.54
8021,8021,1.61164e+18,frame_1611644055334625721.jpeg,0.17
4860,4860,1.61164e+18,frame_1611643940908926249.jpeg,0.55
7421,7421,1.61164e+18,frame_1611644033119193077.jpeg,0.545
6270,6270,1.61164e+18,frame_1611643991574400902.jpeg,0.49
5774,5774,1.61164e+18,frame_1611643973580036879.jpeg,0.005
6121,6121,1.61164e+18,frame_1611643986594836473.jpeg,0.015
4419,4419,1.61164e+18,frame_1611643924325677872.jpeg,0.42
8901,8901,1.61164e+18,frame_1611644085752709627.jpeg,0.25
3906,3906,1.61164e+18,frame_1611643905269833088.jpeg,0.05
5853,5853,1.61164e+18,frame_1611643977000594616.jpeg,0.005
11375,11375,1.61164e+18,frame_1611644175118443251.jpeg,0.545
8265,8265,1.61164e+18,frame_1611644063541422367.jpeg,0.545
10416,10416,1.61164e+18,frame_1611644140756154776.jpeg,0.545
6581,6581,1.61164e+18,frame_1611644002855455875.jpeg,0.045
2353,2353,1.61164e+18,frame_1611643849001856089.jpeg,0.4
5051,5051,1.61164e+18,frame_1611643947287109613.jpeg,0.08
11700,11700,1.61164e+18,frame_1611644186507303953.jpeg,0.54
3045,3045,1.61164e+18,frame_1611643874017100334.jpeg,0.51
8261,8261,1.61164e+18,frame_1611644063407934666.jpeg,0.545
565,565,1.61164e+18,frame_1611643785092658997.jpeg,0.375
11165,11165,1.61164e+18,frame_1611644167592326164.jpeg,0.005
297,297,1.61164e+18,frame_1611643774656135559.jpeg,0.285
3344,3344,1.61164e+18,frame_1611643885053145170.jpeg,0.545
8539,8539,1.61164e+18,frame_1611644072681653023.jpeg,0.325
3494,3494,1.61164e+18,frame_1611643890065642834.jpeg,0.545
4186,4186,1.61164e+18,frame_1611643915397697687.jpeg,0.51
5106,5106,1.61164e+18,frame_1611643949733072758.jpeg,0.295
4288,4288,1.61164e+18,frame_1611643919306332350.jpeg,0.005
2403,2403,1.61164e+18,frame_1611643851627556562.jpeg,0.55
10952,10952,1.61164e+18,frame_1611644160054222822.jpeg,0.01
8507,8507,1.61164e+18,frame_1611644071614454746.jpeg,0.545
2571,2571,1.61164e+18,frame_1611643857244526148.jpeg,0.22
4027,4027,1.61164e+18,frame_1611643909338757277.jpeg,0.545
10093,10093,1.61164e+18,frame_1611644128317959547.jpeg,0.08
3316,3316,1.61164e+18,frame_1611643884116513252.jpeg,0.405
5933,5933,1.61164e+18,frame_1611643979674319983.jpeg,0.275
1855,1855,1.61164e+18,frame_1611643831135012865.jpeg,0.03
1491,1491,1.61164e+18,frame_1611643818393554926.jpeg,0.6
9144,9144,1.61164e+18,frame_1611644094543767452.jpeg,0.54
8264,8264,1.61164e+18,frame_1611644063508050203.jpeg,0.545
2647,2647,1.61164e+18,frame_1611643859786211967.jpeg,0.51
9453,9453,1.61164e+18,frame_1611644105297439337.jpeg,0.295
11832,11832,1.61164e+18,frame_1611644190946942806.jpeg,0.54
11095,11095,1.61164e+18,frame_1611644165254828215.jpeg,0.0
8818,8818,1.61164e+18,frame_1611644081998368263.jpeg,0.015
5990,5990,1.61164e+18,frame_1611643981577350378.jpeg,0.005
3591,3591,1.61164e+18,frame_1611643894043483019.jpeg,0.01
7884,7884,1.61164e+18,frame_1611644049843446970.jpeg,0.31
8162,8162,1.61164e+18,frame_1611644060062713623.jpeg,0.945
4902,4902,1.61164e+18,frame_1611643942311769724.jpeg,0.005
9135,9135,1.61164e+18,frame_1611644094054978609.jpeg,0.005
10356,10356,1.61164e+18,frame_1611644138033536673.jpeg,0.005
8144,8144,1.61164e+18,frame_1611644059456222773.jpeg,0.55
4386,4386,1.61164e+18,frame_1611643923225644588.jpeg,0.005
697,697,1.61164e+18,frame_1611643789523910522.jpeg,0.55
65,65,1.61164e+18,frame_1611643766893326998.jpeg,0.38
8229,8229,1.61164e+18,frame_1611644062340251684.jpeg,0.545
7429,7429,1.61164e+18,frame_1611644033386019468.jpeg,0.545
9105,9105,1.61164e+18,frame_1611644092735741377.jpeg,0.005
8410,8410,1.61164e+18,frame_1611644068379164696.jpeg,0.545
11374,11374,1.61164e+18,frame_1611644175085208178.jpeg,0.54
3237,3237,1.61164e+18,frame_1611643881477330923.jpeg,0.68
4744,4744,1.61164e+18,frame_1611643936068347931.jpeg,0.545
5105,5105,1.61164e+18,frame_1611643949699880362.jpeg,0.395
559,559,1.61164e+18,frame_1611643784891268730.jpeg,0.405
7844,7844,1.61164e+18,frame_1611644048514244795.jpeg,0.005
9645,9645,1.61164e+18,frame_1611644112505814791.jpeg,0.375
7459,7459,1.61164e+18,frame_1611644035011639118.jpeg,0.6
9275,9275,1.61164e+18,frame_1611644098911103249.jpeg,0.545
9619,9619,1.61164e+18,frame_1611644111623526096.jpeg,0.545
9765,9765,1.61164e+18,frame_1611644116535585880.jpeg,0.005
9400,9400,1.61164e+18,frame_1611644103517012358.jpeg,0.005
1709,1709,1.61164e+18,frame_1611643826266817808.jpeg,0.985
8357,8357,1.61164e+18,frame_1611644066611265182.jpeg,0.545
4312,4312,1.61164e+18,frame_1611643920741714716.jpeg,0.545
5737,5737,1.61164e+18,frame_1611643972090502739.jpeg,0.005
1795,1795,1.61164e+18,frame_1611643829129958868.jpeg,0.585
5910,5910,1.61164e+18,frame_1611643978909545898.jpeg,0.035
9008,9008,1.61164e+18,frame_1611644089498361588.jpeg,0.545
9097,9097,1.61164e+18,frame_1611644092469749212.jpeg,0.005
11018,11018,1.61164e+18,frame_1611644162263995647.jpeg,0.455
714,714,1.61164e+18,frame_1611643790420996666.jpeg,0.22
10235,10235,1.61164e+18,frame_1611644133968832970.jpeg,0.545
5463,5463,1.61164e+18,frame_1611643962365209341.jpeg,0.545
6355,6355,1.61164e+18,frame_1611643994410624266.jpeg,0.005
6957,6957,1.61164e+18,frame_1611644016859063864.jpeg,0.545
6624,6624,1.61164e+18,frame_1611644004823877573.jpeg,0.085
9297,9297,1.61164e+18,frame_1611644099650587797.jpeg,0.315
10859,10859,1.61164e+18,frame_1611644156929240465.jpeg,0.505
3842,3842,1.61164e+18,frame_1611643903116417646.jpeg,0.005
4561,4561,1.61164e+18,frame_1611643929094989300.jpeg,0.25
8211,8211,1.61164e+18,frame_1611644061739831686.jpeg,0.545
4544,4544,1.61164e+18,frame_1611643928523985386.jpeg,0.01
5097,5097,1.61164e+18,frame_1611643949407514811.jpeg,0.545
1336,1336,1.61164e+18,frame_1611643813218687534.jpeg,0.545
2410,2410,1.61164e+18,frame_1611643851865180731.jpeg,0.45
10111,10111,1.61164e+18,frame_1611644128924314976.jpeg,0.545
7765,7765,1.61164e+18,frame_1611644045894544601.jpeg,0.215
1666,1666,1.61164e+18,frame_1611643824833516836.jpeg,0.215
4083,4083,1.61164e+18,frame_1611643911976226091.jpeg,0.505
9805,9805,1.61164e+18,frame_1611644117907305479.jpeg,0.25
2728,2728,1.61164e+18,frame_1611643863097141504.jpeg,0.005
538,538,1.61164e+18,frame_1611643784186379671.jpeg,0.525
10070,10070,1.61164e+18,frame_1611644127542288065.jpeg,0.515
7761,7761,1.61164e+18,frame_1611644045761852980.jpeg,0.305
2145,2145,1.61164e+18,frame_1611643841974963665.jpeg,0.545
8568,8568,1.61164e+18,frame_1611644073648884058.jpeg,0.81
9294,9294,1.61164e+18,frame_1611644099549944401.jpeg,0.405
10395,10395,1.61164e+18,frame_1611644139885676146.jpeg,0.545
9251,9251,1.61164e+18,frame_1611644098108149767.jpeg,0.145
4683,4683,1.61164e+18,frame_1611643934028968573.jpeg,0.57
10968,10968,1.61164e+18,frame_1611644160591758490.jpeg,0.54
11746,11746,1.61164e+18,frame_1611644188054497957.jpeg,0.54
1280,1280,1.61164e+18,frame_1611643810724333048.jpeg,0.085
7831,7831,1.61164e+18,frame_1611644048083157063.jpeg,0.005
1322,1322,1.61164e+18,frame_1611643812456129313.jpeg,0.01
6680,6680,1.61164e+18,frame_1611644006861777782.jpeg,0.445
4109,4109,1.61164e+18,frame_1611643912839948177.jpeg,0.525
6142,6142,1.61164e+18,frame_1611643987296768427.jpeg,0.64
370,370,1.61164e+18,frame_1611643777476004124.jpeg,0.55
10583,10583,1.61164e+18,frame_1611644146354923964.jpeg,0.005
3841,3841,1.61164e+18,frame_1611643903082802057.jpeg,0.01
8012,8012,1.61164e+18,frame_1611644055033335924.jpeg,0.545
7697,7697,1.61164e+18,frame_1611644042961119175.jpeg,0.545
7064,7064,1.61164e+18,frame_1611644020428414345.jpeg,0.01
10172,10172,1.61164e+18,frame_1611644131853590727.jpeg,0.545
10699,10699,1.61164e+18,frame_1611644150983638763.jpeg,0.545
10839,10839,1.61164e+18,frame_1611644156257095814.jpeg,0.54
3900,3900,1.61164e+18,frame_1611643905066502810.jpeg,0.105
10808,10808,1.61164e+18,frame_1611644154645488501.jpeg,0.21
3315,3315,1.61164e+18,frame_1611643884083055019.jpeg,0.495
6991,6991,1.61164e+18,frame_1611644017993265152.jpeg,0.005
3715,3715,1.61164e+18,frame_1611643898209697247.jpeg,0.705
5557,5557,1.61164e+18,frame_1611643966041751623.jpeg,0.55
1,1,1.61164e+18,frame_1611643764744611740.jpeg,0.55
8337,8337,1.61164e+18,frame_1611644065944061756.jpeg,0.54
